timestamp,src_ip,dst_ip,protocol_name,session_id,detection_status,phase,packet_rate,packet_count,threat_score,final_prediction,dpid_name,event_note
2026-06-30 22:34:06.148766,10.0.0.2,10.0.0.25,ICMP,10.0.0.2->10.0.0.25:ICMP,NORMAL,NORMAL,0.3,1,5,0,s2,icmp_to_victim
2026-06-30 22:34:06.156565,10.0.0.2,10.0.0.25,ICMP,10.0.0.2->10.0.0.25:ICMP,NORMAL,NORMAL,0.81,2,5,0,s1,icmp_to_victim
2026-06-30 22:34:06.159634,10.0.0.2,10.0.0.25,ICMP,10.0.0.2->10.0.0.25:ICMP,NORMAL,NORMAL,1.467,3,5,0,s6,icmp_to_victim
2026-06-30 22:34:07.113731,10.0.0.2,10.0.0.25,ICMP,10.0.0.2->10.0.0.25:ICMP,NORMAL,NORMAL,2.2269,4,5,0,s2,icmp_to_victim
2026-06-30 22:34:07.117965,10.0.0.2,10.0.0.25,ICMP,10.0.0.2->10.0.0.25:ICMP,NORMAL,NORMAL,3.0588,5,5,0,s1,icmp_to_victim
2026-06-30 22:34:07.120968,10.0.0.2,10.0.0.25,ICMP,10.0.0.2->10.0.0.25:ICMP,NORMAL,NORMAL,3.9412,6,5,0,s6,icmp_to_victim
2026-06-30 22:34:08.115811,10.0.0.2,10.0.0.25,ICMP,10.0.0.2->10.0.0.25:ICMP,NORMAL,NORMAL,3.6588,7,5,0,s2,icmp_to_victim
2026-06-30 22:34:08.121346,10.0.0.2,10.0.0.25,ICMP,10.0.0.2->10.0.0.25:ICMP,NORMAL,NORMAL,3.1612,8,5,0,s1,icmp_to_victim
2026-06-30 22:34:08.124463,10.0.0.2,10.0.0.25,ICMP,10.0.0.2->10.0.0.25:ICMP,NORMAL,NORMAL,3.1128,9,5,0,s6,icmp_to_victim
2026-06-30 22:34:09.118724,10.0.0.2,10.0.0.25,ICMP,10.0.0.2->10.0.0.25:ICMP,NORMAL,NORMAL,3.079,10,5,0,s2,icmp_to_victim
2026-06-30 22:34:09.121516,10.0.0.2,10.0.0.25,ICMP,10.0.0.2->10.0.0.25:ICMP,NORMAL,NORMAL,3.0553,11,5,0,s1,icmp_to_victim
2026-06-30 22:34:09.124452,10.0.0.2,10.0.0.25,ICMP,10.0.0.2->10.0.0.25:ICMP,NORMAL,NORMAL,3.3387,12,5,0,s6,icmp_to_victim
2026-06-30 22:34:10.121237,10.0.0.2,10.0.0.25,ICMP,10.0.0.2->10.0.0.25:ICMP,NORMAL,NORMAL,3.2371,13,5,0,s2,icmp_to_victim
2026-06-30 22:34:10.123674,10.0.0.2,10.0.0.25,ICMP,10.0.0.2->10.0.0.25:ICMP,NORMAL,NORMAL,3.166,14,5,0,s1,icmp_to_victim
2026-06-30 22:34:10.126767,10.0.0.2,10.0.0.25,ICMP,10.0.0.2->10.0.0.25:ICMP,NORMAL,NORMAL,3.1162,15,5,0,s6,icmp_to_victim
